customer_id,Predicted Probability
6815,0.46363407690909564
49101,0.15284421431721065
49793,0.652145529338364
85327,0.33975144537270846
114348,0.6673470361830561
127946,0.7744050178847464
137367,0.7897869553151796
174467,0.7893262963443664
186730,0.5004914563048593
214804,0.7734808466341807
251590,0.19837913381837674
272657,0.10963841519450154
308038,0.08909208448012879
331590,0.45863868001492963
340557,0.6325448781546704
378318,0.7254651030226756
390759,0.9621801635770884
402290,0.3960954146712456
440719,0.554671004299878
452658,0.42283354942634277
483137,0.7174359887194178
496551,0.8924830231683062
505638,0.45685713369814696
516081,0.07050608656720737
521757,0.7675631614034978
531522,0.7644217754346142
541452,0.16422314757966772
544719,0.4080678062911205
546786,0.3812203712901575
559917,0.5970337458867704
568609,0.36049838416610686
573558,0.3009578581524119
581281,0.2736179418183546
589185,0.9764067516940856
635849,0.08691221329184831
648872,0.7364561097403349
662157,0.20972104023789026
676214,0.4066384117300932
683284,0.7317540900901007
708350,0.1819688174046692
735380,0.19549240788496455
760558,0.2880861707971819
788112,0.09854781491992864
820723,0.6517556172434551
877421,0.9542836059027597
886850,0.9419671534148502
890531,0.9182514597517942
901811,0.8590962498779318
903961,0.5632079499846993
904122,0.7536525379127064
904539,0.08045019624455366
941185,0.22255806303765305
954126,0.07272954701927462
956512,0.4049399244970867
961425,0.849671841902243
971575,0.1537636528694276
984061,0.058384287905921255
1013552,0.21956748322571595
1018926,0.5507980613639901
1023983,0.7699447084369822
1066224,0.5387482096316787
1087616,0.37574575215570544
1088175,0.889294544241344
1109129,0.7444578690472994
1115426,0.5496126829432575
1139307,0.6458468141004926
1177740,0.39276959864392286
1211346,0.42875280757840517
1217764,0.7158327980861783
1238197,0.5929641005107744
1271467,0.4291323155252374
1308272,0.3227132425870639
1338875,0.5600679825967799
1361923,0.6325141499588874
1420045,0.9682310857189647
1451776,0.12405535226984366
1451952,0.35231581648053584
1469056,0.7102062686240277
1505158,0.15420044254983392
1508066,0.27393522288708516
1510234,0.5371229016838357
1546466,0.5971785395166517
1562005,0.9777809653739997
1563913,0.12245026825527472
1567274,0.7356845660837806
1567497,0.7141328127388428
1575030,0.26172298740761535
1582976,0.4439621469507999
1585299,0.5192132807254194
1593734,0.33735859117510786
1622018,0.9025242211864083
1626561,0.7982174071102884
1643831,0.5499141838744048
1691972,0.5148644658307284
1714555,0.5537867961073922
1732939,0.277825103254443
1747033,0.3519923727355902
1826000,0.042468254371322026
1859939,0.7821812606356127
1867994,0.31865838749940206
1877761,0.8298972311167202
1887297,0.2888519164239971
1943360,0.6928403256857902
1945885,0.3305550466998418
1970657,0.39569849017545894
1976337,0.6365462306729637
1983589,0.37577685686679435
1988154,0.44307384275818656
2040479,0.6207049786884261
2098407,0.6351080511377026
2134054,0.47936135594650486
2137396,0.027725739754978173
2158881,0.6007394862877093
2163249,0.22230656938177495
2169770,0.6874345627625598
2177252,0.9699439856900763
2264868,0.7859440671102689
2279881,0.595754450760077
2287385,0.35913401559737007
2299975,0.36643008424131474
2317888,0.7265764701804907
2329892,0.7555817999618899
2333956,0.10215199022300334
2340137,0.9397266680323068
2353453,0.2597107441645454
2354592,0.8221035849053526
2383708,0.8842799720231338
2452546,0.15975528568179798
2463795,0.19710216082749069
2464493,0.34633271320060455
2480913,0.04850000926116462
2491620,0.6344435955147429
2493740,0.33017001630809056
2501058,0.177424306195211
2518708,0.166768084457709
2530030,0.2136681980277692
2532836,0.7399177684526982
2569589,0.09499405750945922
2649097,0.5347237200999874
2658384,0.19978909444548487
2664251,0.7409089676701585
2666365,0.471724512629357
2684078,0.5759238099701052
2691374,0.07485760984704211
2702587,0.11406767187935886
2705672,0.5262299251106319
2714622,0.22700204842286387
2730512,0.240198051663919
2733562,0.33531525302479787
2740197,0.3975014209908953
2741822,0.7793829337098886
2761357,0.7784500924610678
2768803,0.11998388801088589
2777285,0.534630352280537
2779522,0.12236652804618674
2788526,0.3387222059090235
2805830,0.860591373852941
2810793,0.48256452425372165
2851080,0.03666000297282424
2872341,0.539555060482413
2881605,0.5487308332236632
2889863,0.6229401569443413
2898546,0.3718870903997055
2916305,0.6784966750220118
2942372,0.14608682574664283
2950983,0.19603513308692208
2953031,0.7075517979533728
2956076,0.08265069998038517
2992486,0.3643809331139879
3017155,0.12911604871238883
3031425,0.15640174150268824
3058403,0.9201920132767771
3075545,0.3326216232139526
3086538,0.8411906791093623
3091059,0.03324253139684437
3093845,0.93718139634436
3116382,0.21274113368474212
3132026,0.041054346910368404
3136315,0.5493510745045358
3143586,0.31900796730870745
3238487,0.4865366403697348
3241242,0.8307163689238601
3243044,0.39736509265532655
3260907,0.01868117891350956
3284483,0.1254285203303636
3294989,0.4057290131472491
3298181,0.09905034722432454
3299846,0.9583819398902611
3368868,0.6898448757131294
3393374,0.6573049211072384
3396239,0.33831565360412513
3401355,0.17594382423280525
3404369,0.12960165301125737
3419519,0.14911278742211262
3437627,0.24462203082597855
3440764,0.8437224482219708
3467492,0.3530886010230293
3491578,0.1989772307108271
3501973,0.7018679084189758
3510307,0.6722900012420661
3525018,0.8672880537552199
3555716,0.07477991677455025
3592058,0.16259177625943064
3598742,0.7858016706725959
3605631,0.9010820613332218
3622602,0.6743037243517774
3630439,0.5500015844201684
3638357,0.6991535317878428
3640332,0.1666263414821381
3671964,0.28762957499904246
3725814,0.32480662884223466
3729674,0.19952587539172956
3741760,0.18436270202084634
3743929,0.69995660677621
3754181,0.30649924445955495
3788060,0.6020717226132712
3812843,0.5216541137687246
3837731,0.24483881406024055
3848748,0.9774481765940838
3850938,0.34701098633021915
3893227,0.2895018659107131
3917249,0.17405719474607392
3928556,0.4019866100044461
3931715,0.2187045777739807
3938875,0.07837449236896837
3996099,0.6698859582095169
4020883,0.6438555075323893
4024330,0.27308479694837534
4033578,0.12132198234777121
4038688,0.43185914562988054
4067941,0.7925282727922958
4074949,0.01601184803554009
4077514,0.754084635763898
4078534,0.9793386141518218
4092048,0.39045892676607535
4093391,0.752492481757805
4099715,0.5401535517831259
4123368,0.041883058174390204
4131179,0.518157308627288
4135970,0.6670022831987656
4154393,0.6217390085127599
4166824,0.09050640353159162
4178902,0.3668408857171904
4181983,0.7356632601068921
4202815,0.4621555796957657
4228839,0.14903983944201912
4256687,0.48744555686515667
4259997,0.6690777765369443
4267952,0.0778811984725798
4303845,0.11417701693456807
4309673,0.3445143272302876
4316393,0.3749364208210009
4328276,0.3438128815485756
4342236,0.33561006858250303
4347691,0.9175575065837114
4395772,0.8323860142859233
4412137,0.07183139732196626
4415650,0.5241744786923929
4444740,0.17902962083241808
4448989,0.8060546719577631
4454576,0.1277938345062873
4466684,0.6089921879397524
4469885,0.31588551169696283
4472392,0.15262292582244133
4479599,0.4567792307711844
4490121,0.3429342411122633
4494007,0.49900877480347483
4500911,0.5088676113154325
4529686,0.9128978110786664
4530354,0.4222686798683701
4539433,0.7249302010773498
4555624,0.18152915547651136
4612839,0.860244726562268
4622192,0.561246421211074
4631488,0.2672173482980519
4637485,0.732911652566908
4651740,0.3269002082050919
4661902,0.45660220939479806
4662805,0.5386090972158707
4664861,0.46948227523229363
4681159,0.6650359171720046
4690246,0.16528087331127192
4707639,0.524119062176411
4730615,0.17258699226886645
4736518,0.19769249871704558
4736715,0.7073741675766086
4758274,0.2835742331932645
4767937,0.8099720624562498
4773952,0.7423493473652027
4781345,0.053833445568014275
4791094,0.6301133095338569
4791875,0.19924379250244545
4869616,0.2271037809761847
4879397,0.593619018314662
4891744,0.13590008400784678
4893652,0.5598151372941574
4895767,0.3846106280324399
4972273,0.3620397085935783
4974442,0.9375571493756416
4976466,0.4155882988027972
4987087,0.0699751470115521
5000075,0.3599890236392996
5013057,0.25931060817745816
5041537,0.024179225913659414
5073755,0.33718807709206994
5115320,0.4781077850319991
5119545,0.3806914737022765
5126711,0.515248665381542
5128692,0.42175009827598015
5133168,0.21995982856024676
5151296,0.6042924087216267
5151866,0.3206273176799979
5155879,0.4498312781678274
5175075,0.38851172768100833
5179705,0.0841654578288715
5192089,0.40402052585099785
5205423,0.05976283119864317
5216946,0.05767764204787651
5258986,0.214410172104574
5288179,0.6219043262121529
5306200,0.4125855626240416
5310051,0.8091114939337254
5333309,0.06806551221320689
5352934,0.6083165602146199
5360260,0.20153045139318382
5367780,0.7616627645432138
5373287,0.5194707785607549
5377646,0.6652163160967631
5378522,0.31354867730573605
5385816,0.2787775694456004
5398205,0.7456916422310577
5415486,0.06751296232619385
5435992,0.3017706238919624
5436835,0.06933855512016454
5437224,0.665675412387729
5471887,0.12604613151547991
5501127,0.3167969671152167
5503337,0.07775601984536913
5537969,0.4686506418136496
5540528,0.26738735675956826
5542744,0.6463678711377805
5552193,0.6175983255264214
5577042,0.7178135248830257
5591410,0.7115208143409906
5593463,0.6970689460391153
5595865,0.5600115571539706
5600220,0.28968529458338527
5613605,0.7278960984324795
5629290,0.3134250659166597
5633658,0.45327037285716276
5648805,0.3956478571095306
5650565,0.12788997744792346
5658526,0.7694666432606578
5666378,0.06892712167677116
5675257,0.678719790667824
5680412,0.47892059730040637
5680700,0.34673051526398185
5741996,0.22363276853982425
5752067,0.10648197026294257
5808030,0.20974705450505893
5809907,0.979462325533601
5810923,0.10710633557429651
5823643,0.7524857830816187
5838549,0.4686505397839753
5853490,0.5911207404929663
5915744,0.3471106328651881
5934823,0.15943411968868718
5961422,0.7602789798510559
5970496,0.13812562529510042
5990895,0.8145782627319774
5993610,0.5229155626792306
5998515,0.8969196542741386
6006279,0.8414240180578304
6019747,0.3611848736437692
6020257,0.26252879599442497
6022714,0.4048680609534979
6037894,0.3392425452847545
6040453,0.7005790119787633
6040512,0.6346001245876204
6058567,0.5475418763250032
6070760,0.4527907893361275
6077466,0.21347448956756823
6142398,0.02087826188485078
6177329,0.38597571649685386
6199148,0.10579231896478572
6211153,0.6941513647850868
6216558,0.021079218741848312
6222309,0.03064158991626401
6226624,0.9158895688912525
6229170,0.26643357308300153
6238596,0.5031377052886535
6307377,0.8331144821725524
6329922,0.07800233787549726
6352651,0.3890152919105795
6393719,0.34837776779660995
6402566,0.06010367676569293
6419331,0.8018743678426762
6429626,0.22662564195930993
6445707,0.45369407414726415
6463540,0.4558052604899573
6466909,0.24620047304203965
6506523,0.18626065720729743
6512034,0.10491998095192856
6543228,0.10433959991761124
6572814,0.23399203198505406
6611252,0.1301159250149268
6620779,0.2686586463207947
6622273,0.3904390258758828
6633860,0.40470041476972074
6680148,0.2830265541340667
6688106,0.14093501983363968
6710884,0.7813075106238168
6725289,0.20771080219095406
6732250,0.26614715183563
